Date,Cocoa_Price,PRCP,TAVG,Exchange_Rate,log_price
2024-11-25,8638.69,0.0,83,15.65,9.0640062299322
2024-11-25,8638.69,0.0,85,15.65,9.0640062299322
2024-11-25,8638.69,0.0,82,15.65,9.0640062299322
2024-11-22,8671.8,0.0,84,15.8,9.06783166068285
2024-11-22,8671.8,0.0,87,15.8,9.06783166068285
2024-11-22,8671.8,0.0,88,15.8,9.06783166068285
2024-11-22,8671.8,0.0,85,15.8,9.06783166068285
2024-11-22,8671.8,0.04,84,15.8,9.06783166068285
2024-11-22,8671.8,0.0,85,15.8,9.06783166068285
2024-11-22,8671.8,0.0,84,15.8,9.06783166068285
2024-11-22,8671.8,0.0,82,15.8,9.06783166068285
2024-11-22,8671.8,0.0,86,15.8,9.06783166068285
2024-11-22,8671.8,0.0,83,15.8,9.06783166068285
2024-11-15,8098.57,0.75,80,15.95,8.999442781865067
2024-11-15,8098.57,0.0,82,15.95,8.999442781865067
2024-11-15,8098.57,0.0,83,15.95,8.999442781865067
2024-11-15,8098.57,0.0,83,15.95,8.999442781865067
2024-11-15,8098.57,0.43,79,15.95,8.999442781865067
2024-11-15,8098.57,0.0,82,15.95,8.999442781865067
2024-11-15,8098.57,0.43,81,15.95,8.999442781865067
2024-11-15,8098.57,0.0,80,15.95,8.999442781865067
2024-11-15,8098.57,0.0,83,15.95,8.999442781865067
2024-11-15,8098.57,0.0,82,15.95,8.999442781865067
2024-11-14,8434.6,0.0,84,16.0,9.040097572397425
2024-11-14,8434.6,0.0,83,16.0,9.040097572397425
2024-11-14,8434.6,0.0,83,16.0,9.040097572397425
2024-11-14,8434.6,0.0,83,16.0,9.040097572397425
2024-11-14,8434.6,0.0,83,16.0,9.040097572397425
2024-11-14,8434.6,0.0,82,16.0,9.040097572397425
2024-11-14,8434.6,0.0,83,16.0,9.040097572397425
2024-11-14,8434.6,0.0,79,16.0,9.040097572397425
2024-11-14,8434.6,0.0,84,16.0,9.040097572397425
2024-11-14,8434.6,0.0,82,16.0,9.040097572397425
2024-11-13,7885.45,0.0,83,16.1,8.972774568155497
2024-11-13,7885.45,0.0,82,16.1,8.972774568155497
2024-11-13,7885.45,0.0,83,16.1,8.972774568155497
2024-11-13,7885.45,0.0,82,16.1,8.972774568155497
2024-11-13,7885.45,1.34,81,16.1,8.972774568155497
2024-11-13,7885.45,0.08,83,16.1,8.972774568155497
2024-11-13,7885.45,0.0,80,16.1,8.972774568155497
2024-11-13,7885.45,0.12,82,16.1,8.972774568155497
2024-11-13,7885.45,0.0,82,16.1,8.972774568155497
2024-11-12,7598.2,0.0,83,16.25,8.935666656117638
2024-11-12,7598.2,0.0,83,16.25,8.935666656117638
2024-11-12,7598.2,0.0,83,16.25,8.935666656117638
2024-11-12,7598.2,0.0,83,16.25,8.935666656117638
2024-11-12,7598.2,0.0,80,16.25,8.935666656117638
2024-11-12,7598.2,0.24,81,16.25,8.935666656117638
2024-11-12,7598.2,0.0,84,16.25,8.935666656117638
2024-11-12,7598.2,0.0,80,16.25,8.935666656117638
2024-11-12,7598.2,0.39,80,16.25,8.935666656117638
2024-11-12,7598.2,0.0,81,16.25,8.935666656117638
2024-11-11,7200.04,0.0,83,16.3,8.88184186054427
2024-11-11,7200.04,0.0,84,16.3,8.88184186054427
2024-11-11,7200.04,0.0,82,16.3,8.88184186054427
2024-11-11,7200.04,0.0,87,16.3,8.88184186054427
2024-11-11,7200.04,0.08,81,16.3,8.88184186054427
2024-11-11,7200.04,0.0,85,16.3,8.88184186054427
2024-11-11,7200.04,0.0,83,16.3,8.88184186054427
2024-11-11,7200.04,0.0,80,16.3,8.88184186054427
2024-11-11,7200.04,0.02,81,16.3,8.88184186054427
2024-11-11,7200.04,0.0,83,16.3,8.88184186054427
2024-11-08,7039.67,0.0,83,16.2,8.859316573053421
2024-11-08,7039.67,0.0,82,16.2,8.859316573053421
2024-11-08,7039.67,0.0,84,16.2,8.859316573053421
2024-11-08,7039.67,0.0,79,16.2,8.859316573053421
2024-11-08,7039.67,0.91,80,16.2,8.859316573053421
2024-11-08,7039.67,0.0,83,16.2,8.859316573053421
2024-11-08,7039.67,1.1,80,16.2,8.859316573053421
2024-11-08,7039.67,0.0,83,16.2,8.859316573053421
2024-11-08,7039.67,0.0,85,16.2,8.859316573053421
2024-11-08,7039.67,0.0,80,16.2,8.859316573053421
2024-11-07,7130.43,0.0,83,16.2,8.872126820145253
2024-11-07,7130.43,0.0,87,16.2,8.872126820145253
2024-11-07,7130.43,0.0,84,16.2,8.872126820145253
2024-11-07,7130.43,0.0,83,16.2,8.872126820145253
2024-11-07,7130.43,0.75,79,16.2,8.872126820145253
2024-11-07,7130.43,0.0,84,16.2,8.872126820145253
2024-11-07,7130.43,0.0,81,16.2,8.872126820145253
2024-11-07,7130.43,0.0,86,16.2,8.872126820145253
2024-11-07,7130.43,0.0,83,16.2,8.872126820145253
2024-11-07,7130.43,0.0,81,16.2,8.872126820145253
2024-11-06,6691.95,0.0,84,16.3,8.808660590470911
2024-11-06,6691.95,0.0,86,16.3,8.808660590470911
2024-11-06,6691.95,0.0,87,16.3,8.808660590470911
2024-11-06,6691.95,0.0,81,16.3,8.808660590470911
2024-11-06,6691.95,0.16,81,16.3,8.808660590470911
2024-11-06,6691.95,0.0,83,16.3,8.808660590470911
2024-11-06,6691.95,0.0,83,16.3,8.808660590470911
2024-11-06,6691.95,0.0,82,16.3,8.808660590470911
2024-11-06,6691.95,0.0,83,16.3,8.808660590470911
2024-11-06,6691.95,0.0,81,16.3,8.808660590470911
2024-11-05,6950.13,0.0,83,16.28,8.846515643419872
2024-11-05,6950.13,0.0,83,16.28,8.846515643419872
2024-11-05,6950.13,0.0,80,16.28,8.846515643419872
2024-11-05,6950.13,2.01,81,16.28,8.846515643419872
2024-11-05,6950.13,0.0,84,16.28,8.846515643419872
2024-11-05,6950.13,0.0,82,16.28,8.846515643419872
2024-11-05,6950.13,0.0,83,16.28,8.846515643419872
2024-11-05,6950.13,0.0,85,16.28,8.846515643419872
2024-11-05,6950.13,0.0,81,16.28,8.846515643419872
2024-11-04,6989.61,0.0,84,16.3,8.852180039679897
2024-11-04,6989.61,0.0,84,16.3,8.852180039679897
2024-11-04,6989.61,0.0,81,16.3,8.852180039679897
2024-11-04,6989.61,0.0,82,16.3,8.852180039679897
2024-11-04,6989.61,1.46,81,16.3,8.852180039679897
2024-11-04,6989.61,0.03,82,16.3,8.852180039679897
2024-11-04,6989.61,0.0,82,16.3,8.852180039679897
2024-11-04,6989.61,0.0,84,16.3,8.852180039679897
2024-11-04,6989.61,0.0,82,16.3,8.852180039679897
2024-11-01,7017.6,0.0,85,16.25,8.856176558223568
2024-11-01,7017.6,0.0,83,16.25,8.856176558223568
2024-11-01,7017.6,0.0,81,16.25,8.856176558223568
2024-11-01,7017.6,0.03,80,16.25,8.856176558223568
2024-11-01,7017.6,1.18,81,16.25,8.856176558223568
2024-11-01,7017.6,0.0,83,16.25,8.856176558223568
2024-11-01,7017.6,1.93,76,16.25,8.856176558223568
2024-11-01,7017.6,0.0,81,16.25,8.856176558223568
2024-10-31,6964.54,0.0,83,16.25,8.848586839524616
2024-10-31,6964.54,0.0,83,16.25,8.848586839524616
2024-10-31,6964.54,0.0,76,16.25,8.848586839524616
2024-10-31,6964.54,0.0,80,16.25,8.848586839524616
2024-10-31,6964.54,0.03,80,16.25,8.848586839524616
2024-10-31,6964.54,0.94,81,16.25,8.848586839524616
2024-10-31,6964.54,0.0,82,16.25,8.848586839524616
2024-10-31,6964.54,0.0,81,16.25,8.848586839524616
2024-10-31,6964.54,0.0,81,16.25,8.848586839524616
2024-10-31,6964.54,0.0,80,16.25,8.848586839524616
2024-10-30,7015.16,0.01,81,16.25,8.855828800544453
2024-10-30,7015.16,0.0,77,16.25,8.855828800544453
2024-10-30,7015.16,0.0,78,16.25,8.855828800544453
2024-10-30,7015.16,0.0,79,16.25,8.855828800544453
2024-10-30,7015.16,1.22,83,16.25,8.855828800544453
2024-10-30,7015.16,0.02,82,16.25,8.855828800544453
2024-10-30,7015.16,0.0,82,16.25,8.855828800544453
2024-10-30,7015.16,0.01,80,16.25,8.855828800544453
2024-10-30,7015.16,0.0,80,16.25,8.855828800544453
2024-10-30,7015.16,0.0,80,16.25,8.855828800544453
2024-10-29,6911.51,0.35,80,16.1,8.840943416767287
2024-10-29,6911.51,0.0,81,16.1,8.840943416767287
2024-10-29,6911.51,0.0,80,16.1,8.840943416767287
2024-10-29,6911.51,0.0,80,16.1,8.840943416767287
2024-10-29,6911.51,0.35,79,16.1,8.840943416767287
2024-10-29,6911.51,0.0,79,16.1,8.840943416767287
2024-10-29,6911.51,0.0,78,16.1,8.840943416767287
2024-10-29,6911.51,0.0,77,16.1,8.840943416767287
2024-10-29,6911.51,0.0,78,16.1,8.840943416767287
2024-10-29,6911.51,0.0,79,16.1,8.840943416767287
2024-10-28,6519.52,0.0,83,16.2,8.78255603257874
2024-10-28,6519.52,0.0,78,16.2,8.78255603257874
2024-10-28,6519.52,0.0,83,16.2,8.78255603257874
2024-10-28,6519.52,0.0,79,16.2,8.78255603257874
2024-10-28,6519.52,0.0,80,16.2,8.78255603257874
2024-10-28,6519.52,0.63,80,16.2,8.78255603257874
2024-10-28,6519.52,0.0,83,16.2,8.78255603257874
2024-10-28,6519.52,0.0,79,16.2,8.78255603257874
2024-10-28,6519.52,0.0,80,16.2,8.78255603257874
2024-10-28,6519.52,0.0,78,16.2,8.78255603257874
2024-10-25,6341.26,0.0,82,16.05,8.754832765855804
2024-10-25,6341.26,0.0,77,16.05,8.754832765855804
2024-10-25,6341.26,0.0,79,16.05,8.754832765855804
2024-10-25,6341.26,0.02,82,16.05,8.754832765855804
2024-10-25,6341.26,0.83,83,16.05,8.754832765855804
2024-10-25,6341.26,0.0,81,16.05,8.754832765855804
2024-10-25,6341.26,0.08,82,16.05,8.754832765855804
2024-10-25,6341.26,0.0,80,16.05,8.754832765855804
2024-10-25,6341.26,0.0,79,16.05,8.754832765855804
2024-10-24,6263.53,0.0,82,16.02,8.742499202927123
2024-10-24,6263.53,0.0,81,16.02,8.742499202927123
2024-10-24,6263.53,0.0,80,16.02,8.742499202927123
2024-10-24,6263.53,0.83,81,16.02,8.742499202927123
2024-10-24,6263.53,0.0,83,16.02,8.742499202927123
2024-10-24,6263.53,0.39,82,16.02,8.742499202927123
2024-10-24,6263.53,0.0,84,16.02,8.742499202927123
2024-10-24,6263.53,0.0,80,16.02,8.742499202927123
2024-10-24,6263.53,0.03,80,16.02,8.742499202927123
2024-10-23,6471.28,0.0,82,16.05,8.775129204094876
2024-10-23,6471.28,0.0,83,16.05,8.775129204094876
2024-10-23,6471.28,0.0,88,16.05,8.775129204094876
2024-10-23,6471.28,0.0,84,16.05,8.775129204094876
2024-10-23,6471.28,0.08,79,16.05,8.775129204094876
2024-10-23,6471.28,1.06,82,16.05,8.775129204094876
2024-10-23,6471.28,0.0,80,16.05,8.775129204094876
2024-10-23,6471.28,0.0,83,16.05,8.775129204094876
2024-10-23,6471.28,0.0,81,16.05,8.775129204094876
2024-10-22,6541.28,0.0,82,15.95,8.785888143955281
2024-10-22,6541.28,0.0,80,15.95,8.785888143955281
2024-10-22,6541.28,0.0,81,15.95,8.785888143955281
2024-10-22,6541.28,0.24,81,15.95,8.785888143955281
2024-10-22,6541.28,0.03,83,15.95,8.785888143955281
2024-10-22,6541.28,0.0,82,15.95,8.785888143955281
2024-10-22,6541.28,0.0,79,15.95,8.785888143955281
2024-10-22,6541.28,0.35,80,15.95,8.785888143955281
2024-10-21,6721.46,0.0,82,16.05,8.813060671824006
2024-10-21,6721.46,0.0,79,16.05,8.813060671824006
2024-10-21,6721.46,0.0,81,16.05,8.813060671824006
2024-10-21,6721.46,0.12,83,16.05,8.813060671824006
2024-10-21,6721.46,0.0,82,16.05,8.813060671824006
2024-10-21,6721.46,0.0,82,16.05,8.813060671824006
2024-10-21,6721.46,0.04,81,16.05,8.813060671824006
2024-10-18,6744.84,0.31,78,15.9,8.816533047085484
2024-10-18,6744.84,0.16,81,15.9,8.816533047085484
2024-10-18,6744.84,0.0,84,15.9,8.816533047085484
2024-10-18,6744.84,0.0,79,15.9,8.816533047085484
2024-10-18,6744.84,0.63,79,15.9,8.816533047085484
2024-10-18,6744.84,0.39,79,15.9,8.816533047085484
2024-10-18,6744.84,0.0,82,15.9,8.816533047085484
2024-10-18,6744.84,0.0,80,15.9,8.816533047085484
2024-10-18,6744.84,0.0,82,15.9,8.816533047085484
2024-10-18,6744.84,0.0,79,15.9,8.816533047085484
2024-10-17,7000.68,0.08,79,15.99,8.853762566176531
2024-10-17,7000.68,0.16,80,15.99,8.853762566176531
2024-10-17,7000.68,0.28,79,15.99,8.853762566176531
2024-10-17,7000.68,0.0,77,15.99,8.853762566176531
2024-10-17,7000.68,0.12,80,15.99,8.853762566176531
2024-10-17,7000.68,0.91,80,15.99,8.853762566176531
2024-10-17,7000.68,0.0,81,15.99,8.853762566176531
2024-10-17,7000.68,0.0,79,15.99,8.853762566176531
2024-10-17,7000.68,0.02,80,15.99,8.853762566176531
2024-10-17,7000.68,0.55,78,15.99,8.853762566176531
2024-10-16,6939.56,0.0,83,15.95,8.84499365091458
2024-10-16,6939.56,0.0,80,15.95,8.84499365091458
2024-10-16,6939.56,0.0,78,15.95,8.84499365091458
2024-10-16,6939.56,0.0,80,15.95,8.84499365091458
2024-10-16,6939.56,0.0,82,15.95,8.84499365091458
2024-10-16,6939.56,0.0,82,15.95,8.84499365091458
2024-10-16,6939.56,0.0,81,15.95,8.84499365091458
2024-10-16,6939.56,0.0,82,15.95,8.84499365091458
2024-10-16,6939.56,0.0,80,15.95,8.84499365091458
2024-10-15,7108.1,0.0,81,15.95,8.868990257830616
2024-10-15,7108.1,0.35,79,15.95,8.868990257830616
2024-10-15,7108.1,0.0,80,15.95,8.868990257830616
2024-10-15,7108.1,0.0,77,15.95,8.868990257830616
2024-10-15,7108.1,0.04,81,15.95,8.868990257830616
2024-10-15,7108.1,0.0,80,15.95,8.868990257830616
2024-10-15,7108.1,0.0,79,15.95,8.868990257830616
2024-10-15,7108.1,0.0,79,15.95,8.868990257830616
2024-10-15,7108.1,0.03,80,15.95,8.868990257830616
2024-10-15,7108.1,0.0,78,15.95,8.868990257830616
2024-10-14,6872.06,0.0,79,15.9,8.83521919470863
2024-10-14,6872.06,0.0,78,15.9,8.83521919470863
2024-10-14,6872.06,0.0,79,15.9,8.83521919470863
2024-10-14,6872.06,0.0,76,15.9,8.83521919470863
2024-10-14,6872.06,2.36,78,15.9,8.83521919470863
2024-10-14,6872.06,0.91,78,15.9,8.83521919470863
2024-10-14,6872.06,0.75,78,15.9,8.83521919470863
2024-10-14,6872.06,0.24,79,15.9,8.83521919470863
2024-10-14,6872.06,0.0,81,15.9,8.83521919470863
2024-10-14,6872.06,0.0,75,15.9,8.83521919470863
2024-10-11,6907.13,0.0,81,15.88,8.840309490397301
2024-10-11,6907.13,0.0,80,15.88,8.840309490397301
2024-10-11,6907.13,0.0,76,15.88,8.840309490397301
2024-10-11,6907.13,0.0,81,15.88,8.840309490397301
2024-10-11,6907.13,0.59,82,15.88,8.840309490397301
2024-10-11,6907.13,0.0,82,15.88,8.840309490397301
2024-10-11,6907.13,0.0,81,15.88,8.840309490397301
2024-10-11,6907.13,0.0,81,15.88,8.840309490397301
2024-10-11,6907.13,0.87,76,15.88,8.840309490397301
2024-10-10,6667.01,0.0,82,15.85,8.804926762541939
2024-10-10,6667.01,0.16,80,15.85,8.804926762541939
2024-10-10,6667.01,0.0,83,15.85,8.804926762541939
2024-10-10,6667.01,0.0,76,15.85,8.804926762541939
2024-10-10,6667.01,0.0,80,15.85,8.804926762541939
2024-10-10,6667.01,1.14,80,15.85,8.804926762541939
2024-10-10,6667.01,0.0,82,15.85,8.804926762541939
2024-10-10,6667.01,1.14,80,15.85,8.804926762541939
2024-10-10,6667.01,1.18,81,15.85,8.804926762541939
2024-10-10,6667.01,0.0,78,15.85,8.804926762541939
2024-10-09,6535.4,0.12,80,15.85,8.784988833060423
2024-10-09,6535.4,0.31,74,15.85,8.784988833060423
2024-10-09,6535.4,0.0,77,15.85,8.784988833060423
2024-10-09,6535.4,0.0,78,15.85,8.784988833060423
2024-10-09,6535.4,0.79,77,15.85,8.784988833060423
2024-10-09,6535.4,1.46,78,15.85,8.784988833060423
2024-10-09,6535.4,0.55,80,15.85,8.784988833060423
2024-10-09,6535.4,0.47,77,15.85,8.784988833060423
2024-10-09,6535.4,0.63,77,15.85,8.784988833060423
2024-10-09,6535.4,0.0,80,15.85,8.784988833060423
2024-10-08,6216.12,0.0,80,15.84,8.734901196880449
2024-10-08,6216.12,0.0,79,15.84,8.734901196880449
2024-10-08,6216.12,0.0,81,15.84,8.734901196880449
2024-10-08,6216.12,1.89,79,15.84,8.734901196880449
2024-10-08,6216.12,0.0,80,15.84,8.734901196880449
2024-10-08,6216.12,0.0,80,15.84,8.734901196880449
2024-10-08,6216.12,0.0,81,15.84,8.734901196880449
2024-10-08,6216.12,0.0,79,15.84,8.734901196880449
2024-10-08,6216.12,0.08,79,15.84,8.734901196880449
2024-10-08,6216.12,0.0,79,15.84,8.734901196880449
2024-10-07,6094.13,0.0,80,15.84,8.715081291776276
2024-10-07,6094.13,0.0,81,15.84,8.715081291776276
2024-10-07,6094.13,0.0,80,15.84,8.715081291776276
2024-10-07,6094.13,0.0,83,15.84,8.715081291776276
2024-10-07,6094.13,0.63,81,15.84,8.715081291776276
2024-10-07,6094.13,0.0,80,15.84,8.715081291776276
2024-10-07,6094.13,0.0,80,15.84,8.715081291776276
2024-10-07,6094.13,0.0,81,15.84,8.715081291776276
2024-10-07,6094.13,0.0,78,15.84,8.715081291776276
2024-10-04,6193.84,0.0,81,15.77,8.73131052874972
2024-10-04,6193.84,0.0,78,15.77,8.73131052874972
2024-10-04,6193.84,0.0,81,15.77,8.73131052874972
2024-10-04,6193.84,0.0,76,15.77,8.73131052874972
2024-10-04,6193.84,0.0,79,15.77,8.73131052874972
2024-10-04,6193.84,0.55,79,15.77,8.73131052874972
2024-10-04,6193.84,0.0,80,15.77,8.73131052874972
2024-10-04,6193.84,0.91,79,15.77,8.73131052874972
2024-10-04,6193.84,0.91,79,15.77,8.73131052874972
2024-10-04,6193.84,0.03,76,15.77,8.73131052874972
2024-10-03,6124.59,0.0,81,15.78,8.720067094396917
2024-10-03,6124.59,0.0,82,15.78,8.720067094396917
2024-10-03,6124.59,0.0,82,15.78,8.720067094396917
2024-10-03,6124.59,0.0,80,15.78,8.720067094396917
2024-10-03,6124.59,0.0,80,15.78,8.720067094396917
2024-10-03,6124.59,0.0,81,15.78,8.720067094396917
2024-10-03,6124.59,0.0,80,15.78,8.720067094396917
2024-10-03,6124.59,0.2,80,15.78,8.720067094396917
2024-10-03,6124.59,0.39,80,15.78,8.720067094396917
2024-10-03,6124.59,0.0,81,15.78,8.720067094396917
2024-10-02,6099.19,0.08,81,15.78,8.715911254459197
2024-10-02,6099.19,0.0,82,15.78,8.715911254459197
2024-10-02,6099.19,0.0,81,15.78,8.715911254459197
2024-10-02,6099.19,0.0,81,15.78,8.715911254459197
2024-10-02,6099.19,0.39,81,15.78,8.715911254459197
2024-10-02,6099.19,0.0,82,15.78,8.715911254459197
2024-10-02,6099.19,0.02,80,15.78,8.715911254459197
2024-10-02,6099.19,0.16,78,15.78,8.715911254459197
2024-10-02,6099.19,2.44,80,15.78,8.715911254459197
2024-10-01,6153.53,0.0,80,15.74,8.724781179874741
2024-10-01,6153.53,1.14,76,15.74,8.724781179874741
2024-10-01,6153.53,0.0,79,15.74,8.724781179874741
2024-10-01,6153.53,0.39,78,15.74,8.724781179874741
2024-10-01,6153.53,0.0,82,15.74,8.724781179874741
2024-10-01,6153.53,0.75,78,15.74,8.724781179874741
2024-10-01,6153.53,0.39,80,15.74,8.724781179874741
2024-10-01,6153.53,1.02,77,15.74,8.724781179874741
2024-09-30,6491.35,0.0,81,15.75,8.778225800393228
2024-09-30,6491.35,0.0,76,15.75,8.778225800393228
2024-09-30,6491.35,0.0,81,15.75,8.778225800393228
2024-09-30,6491.35,0.0,77,15.75,8.778225800393228
2024-09-30,6491.35,0.08,80,15.75,8.778225800393228
2024-09-30,6491.35,0.08,81,15.75,8.778225800393228
2024-09-30,6491.35,0.0,81,15.75,8.778225800393228
2024-09-30,6491.35,0.0,78,15.75,8.778225800393228
2024-09-30,6491.35,0.0,78,15.75,8.778225800393228
2024-09-27,6826.34,0.0,81,15.7,8.828543937777912
2024-09-27,6826.34,0.24,80,15.7,8.828543937777912
2024-09-27,6826.34,0.0,81,15.7,8.828543937777912
2024-09-27,6826.34,0.0,75,15.7,8.828543937777912
2024-09-27,6826.34,0.0,78,15.7,8.828543937777912
2024-09-27,6826.34,0.0,81,15.7,8.828543937777912
2024-09-27,6826.34,0.0,80,15.7,8.828543937777912
2024-09-27,6826.34,0.0,81,15.7,8.828543937777912
2024-09-27,6826.34,0.2,81,15.7,8.828543937777912
2024-09-27,6826.34,0.04,77,15.7,8.828543937777912
2024-09-26,6678.82,0.0,80,15.7,8.806696604220237
2024-09-26,6678.82,0.0,76,15.7,8.806696604220237
2024-09-26,6678.82,0.0,76,15.7,8.806696604220237
2024-09-26,6678.82,0.01,79,15.7,8.806696604220237
2024-09-26,6678.82,0.0,80,15.7,8.806696604220237
2024-09-26,6678.82,0.0,80,15.7,8.806696604220237
2024-09-26,6678.82,0.0,78,15.7,8.806696604220237
2024-09-26,6678.82,0.0,81,15.7,8.806696604220237
2024-09-26,6678.82,0.16,79,15.7,8.806696604220237
2024-09-26,6678.82,0.16,78,15.7,8.806696604220237
2024-09-25,6526.01,0.02,79,15.7,8.7835510094843
2024-09-25,6526.01,0.0,78,15.7,8.7835510094843
2024-09-25,6526.01,0.0,78,15.7,8.7835510094843
2024-09-25,6526.01,0.94,77,15.7,8.7835510094843
2024-09-25,6526.01,0.0,81,15.7,8.7835510094843
2024-09-25,6526.01,0.0,78,15.7,8.7835510094843
2024-09-25,6526.01,0.0,80,15.7,8.7835510094843
2024-09-25,6526.01,0.0,78,15.7,8.7835510094843
2024-09-25,6526.01,0.0,78,15.7,8.7835510094843
2024-09-25,6526.01,0.04,77,15.7,8.7835510094843
2024-09-24,6485.9,0.08,80,15.7,8.777385868925403
2024-09-24,6485.9,0.08,82,15.7,8.777385868925403
2024-09-24,6485.9,0.0,82,15.7,8.777385868925403
2024-09-24,6485.9,0.0,82,15.7,8.777385868925403
2024-09-24,6485.9,0.0,81,15.7,8.777385868925403
2024-09-24,6485.9,0.0,83,15.7,8.777385868925403
2024-09-24,6485.9,0.02,81,15.7,8.777385868925403
2024-09-24,6485.9,0.0,78,15.7,8.777385868925403
2024-09-24,6485.9,0.08,81,15.7,8.777385868925403
2024-09-24,6485.9,0.02,82,15.7,8.777385868925403
2024-09-23,6491.02,0.0,81,15.68,8.77817496221806
2024-09-23,6491.02,0.0,84,15.68,8.77817496221806
2024-09-23,6491.02,0.0,80,15.68,8.77817496221806
2024-09-23,6491.02,0.0,80,15.68,8.77817496221806
2024-09-23,6491.02,0.0,80,15.68,8.77817496221806
2024-09-23,6491.02,0.0,80,15.68,8.77817496221806
2024-09-23,6491.02,0.02,81,15.68,8.77817496221806
2024-09-23,6491.02,0.0,80,15.68,8.77817496221806
2024-09-23,6491.02,0.0,80,15.68,8.77817496221806
2024-09-20,6438.17,0.0,80,15.68,8.769999617226189
2024-09-20,6438.17,0.0,79,15.68,8.769999617226189
2024-09-20,6438.17,0.0,81,15.68,8.769999617226189
2024-09-20,6438.17,0.0,78,15.68,8.769999617226189
2024-09-20,6438.17,0.0,80,15.68,8.769999617226189
2024-09-20,6438.17,0.2,80,15.68,8.769999617226189
2024-09-20,6438.17,0.01,79,15.68,8.769999617226189
2024-09-20,6438.17,0.0,80,15.68,8.769999617226189
2024-09-20,6438.17,0.0,80,15.68,8.769999617226189
2024-09-20,6438.17,0.0,78,15.68,8.769999617226189
2024-09-19,6445.09,0.0,79,15.63,8.771073879589208
2024-09-19,6445.09,0.2,80,15.63,8.771073879589208
2024-09-19,6445.09,0.0,80,15.63,8.771073879589208
2024-09-19,6445.09,0.12,77,15.63,8.771073879589208
2024-09-19,6445.09,0.0,78,15.63,8.771073879589208
2024-09-19,6445.09,0.04,79,15.63,8.771073879589208
2024-09-19,6445.09,0.0,79,15.63,8.771073879589208
2024-09-19,6445.09,0.08,78,15.63,8.771073879589208
2024-09-19,6445.09,0.0,79,15.63,8.771073879589208
2024-09-19,6445.09,0.16,78,15.63,8.771073879589208
2024-09-18,6491.09,0.0,80,15.62,8.77818574628937
2024-09-18,6491.09,0.0,81,15.62,8.77818574628937
2024-09-18,6491.09,0.0,81,15.62,8.77818574628937
2024-09-18,6491.09,0.0,79,15.62,8.77818574628937
2024-09-18,6491.09,0.0,79,15.62,8.77818574628937
2024-09-18,6491.09,0.0,80,15.62,8.77818574628937
2024-09-18,6491.09,0.0,80,15.62,8.77818574628937
2024-09-18,6491.09,0.0,79,15.62,8.77818574628937
2024-09-18,6491.09,0.0,78,15.62,8.77818574628937
2024-09-18,6491.09,0.0,79,15.62,8.77818574628937
2024-09-17,6355.83,0.0,79,15.65,8.757127780917543
2024-09-17,6355.83,0.0,81,15.65,8.757127780917543
2024-09-17,6355.83,0.0,80,15.65,8.757127780917543
2024-09-17,6355.83,0.0,78,15.65,8.757127780917543
2024-09-17,6355.83,0.0,78,15.65,8.757127780917543
